boundary_entity,sample_count,axisym_area_m2,reference_rms_m,candidate_rms_m,relative_complex_L2_error,complex_correlation_magnitude,correlation_phase_deg,axis_near_0p10m_comsol_motion_pressure_Pa_real,axis_near_0p10m_comsol_motion_pressure_Pa_imag,axis_near_0p10m_comsol_motion_pressure_Pa_magnitude,axis_near_0p10m_comsol_motion_pressure_Pa_phase_deg,axis_near_0p10m_python_motion_pressure_Pa_real,axis_near_0p10m_python_motion_pressure_Pa_imag,axis_near_0p10m_python_motion_pressure_Pa_magnitude,axis_near_0p10m_python_motion_pressure_Pa_phase_deg,axis_rear_m0p12m_comsol_motion_pressure_Pa_real,axis_rear_m0p12m_comsol_motion_pressure_Pa_imag,axis_rear_m0p12m_comsol_motion_pressure_Pa_magnitude,axis_rear_m0p12m_comsol_motion_pressure_Pa_phase_deg,axis_rear_m0p12m_python_motion_pressure_Pa_real,axis_rear_m0p12m_python_motion_pressure_Pa_imag,axis_rear_m0p12m_python_motion_pressure_Pa_magnitude,axis_rear_m0p12m_python_motion_pressure_Pa_phase_deg,offaxis_45deg_0p10m_comsol_motion_pressure_Pa_real,offaxis_45deg_0p10m_comsol_motion_pressure_Pa_imag,offaxis_45deg_0p10m_comsol_motion_pressure_Pa_magnitude,offaxis_45deg_0p10m_comsol_motion_pressure_Pa_phase_deg,offaxis_45deg_0p10m_python_motion_pressure_Pa_real,offaxis_45deg_0p10m_python_motion_pressure_Pa_imag,offaxis_45deg_0p10m_python_motion_pressure_Pa_magnitude,offaxis_45deg_0p10m_python_motion_pressure_Pa_phase_deg,comsol_native_point6_comsol_motion_pressure_Pa_real,comsol_native_point6_comsol_motion_pressure_Pa_imag,comsol_native_point6_comsol_motion_pressure_Pa_magnitude,comsol_native_point6_comsol_motion_pressure_Pa_phase_deg,comsol_native_point6_python_motion_pressure_Pa_real,comsol_native_point6_python_motion_pressure_Pa_imag,comsol_native_point6_python_motion_pressure_Pa_magnitude,comsol_native_point6_python_motion_pressure_Pa_phase_deg,rear_physical_m0p10_comsol_motion_pressure_Pa_real,rear_physical_m0p10_comsol_motion_pressure_Pa_imag,rear_physical_m0p10_comsol_motion_pressure_Pa_magnitude,rear_physical_m0p10_comsol_motion_pressure_Pa_phase_deg,rear_physical_m0p10_python_motion_pressure_Pa_real,rear_physical_m0p10_python_motion_pressure_Pa_imag,rear_physical_m0p10_python_motion_pressure_Pa_magnitude,rear_physical_m0p10_python_motion_pressure_Pa_phase_deg
52,44,0.0015858042758794561,0.001000531676557713,0.0010040470492155582,0.003864372683859269,0.9999991622158662,0.05447713099525814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22891590256236194,-0.15887877127588698,0.2786484423212812,-34.76252897114084,0.22985503677939778,-0.1592056897491273,0.27960649059232096,-34.707836661358776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25716802063934324,-0.17274560541734302,0.30980063755673914,-33.890155243184964,0.258217560221198,-0.1730931332233069,0.31086579286832045,-33.83546294260577
54,44,0.00185765643745879,0.0008283143371162845,0.0008299409604837171,0.00270046662578335,0.9999988912231237,0.06307271655371298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3463692792317012,0.2199152669493891,0.4102857567999519,147.587898012992,-0.34725181252318404,0.21993521823670406,0.41104175155507405,147.65148837498202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39905524843033535,0.2429496328609667,0.46719333835905147,148.66644238958307,-0.4000619880877582,0.24295418079240327,0.4680559029402763,148.7300526575809
55,44,0.0018576564374587897,0.0008366410695302766,0.0008383700850086228,0.002757570706804526,0.9999989281173837,0.06230920418710009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2239314231888474,-0.15650377209723396,0.27320086561364626,-34.94937290523988,0.22453720675223385,-0.15656123735053715,0.27373048470498607,-34.88659470422998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25158926314899666,-0.17019092415047044,0.30374678269085625,-34.07691206764308,0.2522636714990569,-0.17024455102935537,0.304335615913371,-34.01413389447122
56,44,0.0021295085990381303,0.0006345080473643378,0.0006340764355267887,0.0028050282890560445,0.9999970333899523,0.06963960258685885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29212552007782333,0.18833907700287975,0.34757578656608895,147.18932707647366,-0.2920628137738705,0.18779291991489486,0.34722740093442034,147.25946399455808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3324330570830257,0.20634760545845207,0.3912685416948355,148.17132841877856,-0.33235370446835283,0.20573487848232785,0.39087827401631753,148.24150339351627
57,44,0.0021295085990381303,0.0006248786796623357,0.0006243384704108457,0.002907688703138372,0.9999968850630276,0.06979953369370477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1907652512624869,-0.13416922807501777,0.2332225607686484,-35.11952944950186,0.19069634513580405,-0.13377200363267086,0.23293785652841617,-35.04936135637363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21434341241836072,-0.14592466024810757,0.2593011857197593,-34.24697272358896,0.21426008163710888,-0.14548423515044437,0.25898464290465245,-34.176804746220455
63,44,0.002401360760617462,0.00040155239957413214,0.0003996724128403421,0.006119094553592097,0.9999931893419403,0.08053710513029685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19994902166101977,0.13022866324074273,0.23861918613696956,146.9234265183706,-0.19902747680269492,0.12921780686167653,0.2372955501744371,147.0065099265721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22651489095502314,0.1422650224226344,0.26748520039299123,147.8686991680165,-0.22546455950812122,0.1411496819416964,0.2660028201099251,147.95181484969535
64,44,0.002401360760617462,0.0004117210924049295,0.0004099028431591373,0.005790159309597365,0.9999939331882189,0.08004147658740213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1410841176346914,-0.09937629315158461,0.17256991594512966,-35.1599544410653,0.14048420352977478,-0.09865220755709074,0.17166266191948235,-35.07767778086582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15853179486910998,-0.10809032763579257,0.19187456557041258,-34.2869923183712,0.1578525734783972,-0.10729549290530387,0.1908658108503063,-34.20471602189419
66,24,0.0013026249409009835,0.00025291122686391674,0.0002503485490799744,0.010608118920355515,0.9999964862347329,0.09813574244294218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06550589823238441,0.04326502351542958,0.07850404424628185,146.55622601494022,-0.06488634632268155,0.04269492161373436,0.07767299576242627,146.65526492978637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0738708531546312,0.047126753690053855,0.08762324953547483,147.4636958406574,-0.07316944481425751,0.04650150848374476,0.08669577813071673,147.56274397463147
67,24,0.0013026249409009822,0.00024250121129157476,0.0002399743242711549,0.01100403841984473,0.9999951678921403,0.09887292953016147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04587076226701326,-0.03234325160292329,0.05612675614363302,-35.18747781068133,0.04542056718937177,-0.031907731952983374,0.05550793891136359,-35.087858331193665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154595107371871,-0.03518099614195139,0.06240743194231118,-34.31420726122838,0.05103805460181253,-0.0347044258034919,0.06171936639246771,-34.21458800984195
68,40,0.002748893571891069,9.005660262087403e-05,8.74461593022139e-05,0.030131357748915386,0.9999669149954148,0.10750256431318786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03656901413614651,0.024404813215335542,0.04396461876287681,146.28231361908496,-0.03537655005947676,0.02351093847124556,0.04247663501160797,146.3923435046748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04118177601716177,0.02656239835471817,0.049005098533544594,147.17783376991653,-0.03983742629620981,0.02558704541416048,0.04734677842189751,147.2879100160762
69,40,0.002748893571891069,9.00442337236111e-05,8.745075348612566e-05,0.029947330886473365,0.9999671057424006,0.10684181616870589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02848750209092262,-0.020028207499688318,0.03482336673888514,-35.109228609601345,0.027553842274203363,-0.01929500934933346,0.03363794895445532,-35.0022342180006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03201349592174277,-0.021785194590338484,0.038722843703301986,-34.23530020410557,0.030962950494647402,-0.02098581401577862,0.03740466138382804,-34.12831152925423
70,8,0.00016587609210953722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,84,0.0012211010618829853,0.001386787369271714,0.0013871830184577806,0.00031602508185804643,0.9999999999285567,0.007756782277520827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.070639830701354,0.9821754824956924,2.2917718007913823,154.62341047940922,-2.07136188857889,0.9821750063665049,2.2924240045393325,154.63115546722173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2190370757394726,1.418869647937267,3.5178673614596327,156.21333535291552,-3.220144989368581,1.4188381656522808,3.5188684961031305,156.22108034765003
81,84,0.001210950601115251,0.0013979637275850036,0.00139836544946511,0.0003176886983085203,0.9999999999603673,0.007743320526319661,0.5057123270047077,-0.2848690068639601,0.5804268332496141,-29.392668923773037,0.5058958316839717,-0.2848825008770469,0.5805933446235654,-29.38494133964538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5335888967641627,-0.2970831346517735,0.6107172010386804,-29.107489604962655,0.5337820431837368,-0.2970963722297453,0.6108923997051199,-29.09976220257752,0.4384865321578001,-0.2577139120582667,0.50861272039947,-30.444247271408614,0.4386470882206386,-0.25772868562151097,0.5087586298006515,-30.43651969847763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,52,0.005437857879105211,0.0007679665984656006,0.0007675416801870318,0.0014149409416967392,0.9999992610907136,-0.026815039688039704,0.9928504524537013,-0.5893010114704373,1.1545681890029709,-30.69102012146209,0.9917956182709824,-0.589321708070068,1.1536718008273161,-30.71864283803515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1422600573555592,-0.6569544869074639,1.3177052919745655,-29.90474272950516,1.1410661120484071,-0.6569980889341182,1.3166922043242877,-29.93228983707681,0.8644368583403299,-0.5342746704334503,1.0162187291740257,-31.718592419391353,0.8635086085407493,-0.5342763845671676,1.0154301414327551,-31.74621158120992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
