signal,harmonic,frequency_Hz,comsol_peak,python_peak,amplitude_relative_error,python_minus_comsol_dB,phase_python_minus_comsol_deg,comsol_ratio_to_H1,python_ratio_to_H1
pressure_python_axis_rear_actual,5,3.500000000000e+02,1.440427649880e-02,9.236713021836e-03,3.587520329393e-01,-3.859479974311e+00,1.333061705976e+01,3.163921137805e-03,1.215642501886e-03
pressure_python_axis_rear_actual,6,4.200000000000e+02,1.184641915102e-03,1.354539488961e-04,8.856583182063e-01,-1.883590848516e+01,-6.287155002329e+01,2.602083899343e-04,1.782707516592e-05
pressure_python_axis_rear_actual,7,4.900000000000e+02,3.311131281223e-03,4.017268064649e-04,8.786738512172e-01,-1.832091175708e+01,-1.573511270855e+02,7.272949982306e-04,5.287120850577e-05
pressure_python_axis_rear_actual,8,5.600000000000e+02,5.415581900255e-04,2.419641911091e-04,5.532074012256e-01,-6.997880593764e+00,-1.091985859845e+01,1.189540762367e-04,3.184487316550e-05
pressure_python_axis_rear_actual,9,6.300000000000e+02,1.860645024867e-03,3.793862458957e-04,7.960996101753e-01,-1.381163887840e+01,-2.829468351466e+01,4.086934963111e-04,4.993097047092e-05
pressure_python_axis_rear_actual,10,7.000000000000e+02,6.425180636671e-04,9.688592025979e-05,8.492090328063e-01,-1.643249346315e+01,5.077171115058e+01,1.411300653127e-04,1.275114234075e-05
pressure_python_offaxis_actual,1,7.000000000000e+01,9.950917488126e+00,9.837129228735e+00,1.143495155364e-02,-9.989496905275e-02,5.762539986548e-01,1.000000000000e+00,1.000000000000e+00
pressure_python_offaxis_actual,2,1.400000000000e+02,1.372322163458e-01,1.827369204870e-02,8.668410921626e-01,-1.751259551124e+01,8.313285970239e+01,1.379091088932e-02,1.857624478016e-03
pressure_python_offaxis_actual,3,2.100000000000e+02,2.130609707975e-01,2.200789740578e-01,3.293894341135e-02,2.814930262644e-01,3.884475651603e-02,2.141118857148e-02,2.237227639695e-02
pressure_python_offaxis_actual,4,2.800000000000e+02,5.277508235925e-04,1.523249796566e-03,1.886304916014e+00,9.206844181355e+00,-8.904238563773e+01,5.303539339184e-05,1.548469844349e-04
pressure_python_offaxis_actual,5,3.500000000000e+02,2.342190254092e-02,1.224250677891e-02,4.773051951043e-01,-5.635036327348e+00,2.052126641302e+01,2.353743016045e-03,1.244520275606e-03
pressure_python_offaxis_actual,6,4.200000000000e+02,1.391513072899e-03,9.891231470514e-05,9.289174376931e-01,-2.296473851219e+01,-8.246718736651e+01,1.398376656785e-04,1.005499799842e-05
pressure_python_offaxis_actual,7,4.900000000000e+02,1.657398782999e-03,5.092313225008e-04,6.927526870875e-01,-1.025023813253e+01,-1.200959137135e+02,1.665573837765e-04,5.176625320864e-05
pressure_python_offaxis_actual,8,5.600000000000e+02,5.369195222424e-04,9.664243364546e-06,9.820005737095e-01,-3.489482674552e+01,-5.579260280248e+01,5.395678568163e-05,9.824251709855e-07
pressure_python_offaxis_actual,9,6.300000000000e+02,3.034905524964e-03,5.153745915702e-05,9.830184304806e-01,-3.540044345249e+01,-3.870858428923e+01,3.049875077937e-04,5.239075136522e-06
pressure_python_offaxis_actual,10,7.000000000000e+02,3.934412409743e-04,1.776402441085e-05,9.548496126973e-01,-2.690677039861e+01,-1.258004267980e+00,3.953818745294e-05,1.805813870876e-06
pressure_common_rear_physical_m0p10,1,7.000000000000e+01,1.016665112963e+01,9.535753313150e+00,6.205561776798e-02,-5.564582687911e-01,8.748701232137e-01,1.000000000000e+00,1.000000000000e+00
pressure_common_rear_physical_m0p10,2,1.400000000000e+02,7.668498410157e-02,1.789677311050e-02,7.666195889563e-01,-1.263871199175e+01,7.986694050117e+01,7.542796848618e-03,1.876807476324e-03
pressure_common_rear_physical_m0p10,3,2.100000000000e+02,2.292601045997e-01,2.165846332467e-01,5.528860494570e-02,-4.940169235447e-01,2.067758045547e+00,2.255020868490e-02,2.271290228828e-02
pressure_common_rear_physical_m0p10,4,2.800000000000e+02,2.449062300673e-03,1.416598948448e-03,4.215749644020e-01,-4.755058360372e+00,-1.109892298890e+02,2.408917419754e-04,1.485565850886e-04
pressure_common_rear_physical_m0p10,5,3.500000000000e+02,2.418516268795e-02,1.176780355881e-02,5.134288029960e-01,-6.257072061514e+00,2.038156778508e+01,2.378872096581e-03,1.234071726938e-03
pressure_common_rear_physical_m0p10,6,4.200000000000e+02,1.861120310572e-03,1.949371430028e-04,8.952581722442e-01,-1.959759703769e+01,-5.503063347965e+01,1.830612939149e-04,2.044276278980e-05
pressure_common_rear_physical_m0p10,7,4.900000000000e+02,7.245141449348e-03,5.290200509410e-04,9.269827849961e-01,-2.273149471545e+01,-1.322533357266e+02,7.126379529472e-04,5.547753109463e-05
pressure_common_rear_physical_m0p10,8,5.600000000000e+02,3.923548634737e-03,3.825395937251e-04,9.025016307079e-01,-2.022005296057e+01,4.798368785884e+01,3.859234063124e-04,4.011634751473e-05
pressure_common_rear_physical_m0p10,9,6.300000000000e+02,8.073871240834e-03,5.936709138438e-04,9.264701038529e-01,-2.267072094842e+01,2.377409798021e+00,7.941524832404e-04,6.225736911893e-05
pressure_common_rear_physical_m0p10,10,7.000000000000e+02,2.086363269576e-03,1.507530553781e-04,9.277436208850e-01,-2.282247610855e+01,5.592613577376e+01,2.052163729210e-04,1.580924447471e-05
